eval_set,concept,split,n_rows,arm,vintage,seed,pipeline,rank
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,gptoss120b,1,49,0.9144249999999998,0.9144249999999998
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,gptoss120b,1,50,0.8856750000000001,0.885675
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,gptoss120b,1,51,0.8423375,0.842325
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,gptoss120b,2,42,0.91575,0.9157500000000001
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,gptoss120b,2,43,0.9252750000000001,0.9252750000000001
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,gptoss120b,2,44,0.9364374999999999,0.9364375
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,gptoss120b,2,45,0.9219125,0.9219
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,gptoss120b,2,46,0.9321375000000001,0.9321375000000001
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,gptoss120b,2,47,0.9271,0.9271
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,gptoss120b,2,48,0.845475,0.845475
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,gptoss120b,2,49,0.954425,0.954525
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,gptoss120b,2,50,0.9452125,0.9452125
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,gptoss120b,2,51,0.9313875,0.9313874999999999
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,gptoss120b,3,43,0.9779374999999999,0.9779374999999999
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,gptoss120b,3,44,0.9439499999999998,0.94395
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,gptoss120b,3,45,0.960525,0.9605249999999999
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,gptoss120b,3,46,0.870425,0.8704249999999999
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,gptoss120b,3,47,0.9433999999999999,0.9433999999999999
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,gptoss120b,3,48,0.9418,0.9418374999999999
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,gptoss120b,3,49,0.9440375,0.9440375
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,gptoss120b,3,50,0.9516874999999999,0.9516875
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,gptoss120b,3,51,0.9323625000000001,0.9323625
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,deepseekv4pro,0,42,0.5422219908371512,0.5433152852977925
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,deepseekv4pro,0,43,0.48078925447730114,0.4777176176593086
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,deepseekv4pro,0,44,0.47959183673469385,0.47959183673469385
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,deepseekv4pro,0,45,0.5112973760932945,0.5101520199916701
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,deepseekv4pro,0,46,0.5132236568096626,0.51228654727197
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,deepseekv4pro,0,47,0.5482090795501874,0.5476364014993752
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,deepseekv4pro,0,48,0.5421178675551853,0.5422740524781341
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,deepseekv4pro,0,49,0.4859433569346106,0.4852144939608496
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,deepseekv4pro,0,50,0.5905351936693045,0.5918887963348605
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,deepseekv4pro,0,51,0.5722094960433153,0.5740316534777176
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,deepseekv4pro,1,42,0.979487713452728,0.979487713452728
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,deepseekv4pro,1,43,0.9806851311953352,0.9806851311953352
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,deepseekv4pro,1,44,0.9479383590170762,0.9479383590170762
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,deepseekv4pro,1,45,0.9831840899625156,0.9831840899625156
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,deepseekv4pro,1,46,0.9408579758433986,0.9408579758433986
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,deepseekv4pro,1,47,0.9748021657642649,0.9748021657642649
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,deepseekv4pro,1,48,0.9738650562265722,0.9738650562265722
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,deepseekv4pro,1,49,0.9769887546855477,0.9769887546855477
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,deepseekv4pro,1,50,0.9841211995002083,0.9841211995002083
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,deepseekv4pro,1,51,0.9705851728446481,0.9705851728446481
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,deepseekv4pro,2,42,0.9796959600166597,0.9796438983756768
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,deepseekv4pro,2,43,0.9741253644314869,0.9741774260724697
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,deepseekv4pro,2,44,0.9793315285297791,0.9793315285297792
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,deepseekv4pro,2,45,0.9832882132444815,0.9832882132444816
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,deepseekv4pro,2,46,0.982299042065806,0.9823511037067889
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,deepseekv4pro,2,47,0.9717305289462723,0.9717305289462723
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,deepseekv4pro,2,48,0.9867763431903374,0.9867763431903374
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,deepseekv4pro,2,49,0.9670449812578094,0.9670449812578092
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,deepseekv4pro,2,50,0.9823511037067888,0.9823511037067888
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,deepseekv4pro,2,51,0.9839129529362765,0.9839129529362766
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,deepseekv4pro,3,42,0.9851103706788839,0.9851103706788837
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,deepseekv4pro,3,43,0.9903165347771762,0.990368596418159
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,deepseekv4pro,3,44,0.9853186172428154,0.9853186172428156
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,deepseekv4pro,3,45,0.9875052061640983,0.9906289046230737
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,deepseekv4pro,3,46,0.9887546855476885,0.9887546855476885
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,deepseekv4pro,3,47,0.984277384423157,0.9843815077051229
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,deepseekv4pro,3,48,0.9860474802165763,0.9860474802165764
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,deepseekv4pro,3,49,0.9880258225739276,0.9878175760099959
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,deepseekv4pro,3,50,0.9866722199083716,0.9868284048313204
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,deepseekv4pro,3,51,0.9875572678050812,0.9875052061640983
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,gptoss120b,0,42,0.5422219908371512,0.5433152852977925
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,gptoss120b,0,43,0.48078925447730114,0.4777176176593086
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,gptoss120b,0,44,0.47959183673469385,0.47959183673469385
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,gptoss120b,0,45,0.5112973760932945,0.5101520199916701
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,gptoss120b,0,46,0.5132236568096626,0.51228654727197
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,gptoss120b,0,47,0.5482090795501874,0.5476364014993752
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,gptoss120b,0,48,0.5421178675551853,0.5422740524781341
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,gptoss120b,0,49,0.4859433569346106,0.4852144939608496
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,gptoss120b,0,50,0.5905351936693045,0.5918887963348605
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,gptoss120b,0,51,0.5722094960433153,0.5740316534777176
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,gptoss120b,1,42,0.9683985839233653,0.9683985839233653
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,gptoss120b,1,43,0.9664202415660141,0.9664723032069971
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,gptoss120b,1,44,0.9576738858808829,0.9576218242399
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,gptoss120b,1,45,0.9745418575593503,0.9745418575593503
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,gptoss120b,1,46,0.9686588921282798,0.9686588921282798
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,gptoss120b,1,47,0.9735006247396918,0.9735006247396918
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,gptoss120b,1,48,0.9769366930445648,0.9769366930445648
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,gptoss120b,1,49,0.9748021657642648,0.9748021657642648
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,gptoss120b,1,50,0.9710016659725114,0.9710016659725115
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,gptoss120b,1,51,0.9775614327363598,0.9775614327363598
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,gptoss120b,2,42,0.99448146605581,0.99448146605581
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,gptoss120b,2,43,0.9799042065805914,0.9798000832986256
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,gptoss120b,2,44,0.9890670553935861,0.9919825072886298
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,gptoss120b,2,45,0.9900562265722616,0.9922948771345274
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,gptoss120b,2,46,0.9927113702623906,0.9927634319033736
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,gptoss120b,2,47,0.9864639733444398,0.9864639733444398
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,gptoss120b,2,48,0.9892753019575177,0.9891711786755518
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,gptoss120b,2,49,0.9900041649312786,0.9926072469804248
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,gptoss120b,2,50,0.989014993752603,0.989014993752603
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,gptoss120b,2,51,0.9876613910870471,0.9903685964181591
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,gptoss120b,3,43,0.9861516034985424,0.9913577675968346
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,gptoss120b,3,44,0.9804768846314035,0.9833923365264473
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,gptoss120b,3,45,0.9761557684298209,0.9791232819658475
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,gptoss120b,3,46,0.9770928779675135,0.9817784256559766
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,gptoss120b,3,47,0.9852665556018325,0.988442315701791
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,gptoss120b,3,48,0.9754269054560599,0.9820387338608914
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,gptoss120b,3,49,0.9851103706788839,0.9879216992919616
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,gptoss120b,3,50,0.9618908788004997,0.9675135360266556
hu_ha,harmful_to_human (the probes' own concept),eval_daily_dilemmas,196,gptoss120b,3,51,0.9799042065805914,0.9828196584756351
hs,high-stakes,anthropic,1028,deepseekv4pro,0,42,0.4549785008100047,0.45441452557949397
hs,high-stakes,anthropic,1028,deepseekv4pro,0,43,0.5406100016654304,0.5413064542990811
hs,high-stakes,anthropic,1028,deepseekv4pro,0,44,0.6715412042574451,0.6730079183636392
hs,high-stakes,anthropic,1028,deepseekv4pro,0,45,0.5809947917455223,0.5812143257278687
hs,high-stakes,anthropic,1028,deepseekv4pro,0,46,0.5881428939120955,0.5882280579569714
hs,high-stakes,anthropic,1028,deepseekv4pro,0,47,0.47352912231827887,0.47321306908507316
hs,high-stakes,anthropic,1028,deepseekv4pro,0,48,0.5766211449075687,0.576202894820512
hs,high-stakes,anthropic,1028,deepseekv4pro,0,49,0.43201070417417375,0.43186876409938074
hs,high-stakes,anthropic,1028,deepseekv4pro,0,50,0.6180506139381368,0.6181092825023845
hs,high-stakes,anthropic,1028,deepseekv4pro,0,51,0.28913382488758343,0.28912436221593063
hs,high-stakes,anthropic,1028,deepseekv4pro,1,42,0.697597616920771,0.6978474314524066
hs,high-stakes,anthropic,1028,deepseekv4pro,1,43,0.6819614982815789,0.6816038092931005
hs,high-stakes,anthropic,1028,deepseekv4pro,1,44,0.661535375251707,0.6614691365501371
hs,high-stakes,anthropic,1028,deepseekv4pro,1,45,0.653247967418129,0.6533009583793851
hs,high-stakes,anthropic,1028,deepseekv4pro,1,46,0.6231188208754106,0.6230790776544686
hs,high-stakes,anthropic,1028,deepseekv4pro,1,47,0.6803282411542946,0.6802733576587079
hs,high-stakes,anthropic,1028,deepseekv4pro,1,48,0.6481930082211692,0.6481570500688884
hs,high-stakes,anthropic,1028,deepseekv4pro,1,49,0.6624551469363655,0.662434329058729
hs,high-stakes,anthropic,1028,deepseekv4pro,1,50,0.6892761434692426,0.6896111220457539
hs,high-stakes,anthropic,1028,deepseekv4pro,1,51,0.6445593423064694,0.6446728943663038
hs,high-stakes,anthropic,1028,deepseekv4pro,2,42,0.6689295068812549,0.671015079713546
hs,high-stakes,anthropic,1028,deepseekv4pro,2,43,0.6455642780360036,0.6462929037532741
hs,high-stakes,anthropic,1028,deepseekv4pro,2,44,0.6707520174415964,0.6756498962891186
hs,high-stakes,anthropic,1028,deepseekv4pro,2,45,0.6830175324380384,0.6847984072431075
hs,high-stakes,anthropic,1028,deepseekv4pro,2,46,0.7185422943572195,0.7200544292873473
hs,high-stakes,anthropic,1028,deepseekv4pro,2,47,0.673562430922497,0.6757596632802918
hs,high-stakes,anthropic,1028,deepseekv4pro,2,48,0.6968879165468062,0.6986479734742388
hs,high-stakes,anthropic,1028,deepseekv4pro,2,49,0.6601954609456616,0.660946797074899
hs,high-stakes,anthropic,1028,deepseekv4pro,2,50,0.6987955911520236,0.6994144498781208
hs,high-stakes,anthropic,1028,deepseekv4pro,2,51,0.6991040742479069,0.6996850822873927
hs,high-stakes,anthropic,1028,deepseekv4pro,3,42,0.6923685445653984,0.6965302275583279
hs,high-stakes,anthropic,1028,deepseekv4pro,3,43,0.7200203636693969,0.7216346954533754
hs,high-stakes,anthropic,1028,deepseekv4pro,3,44,0.6657197686566034,0.6692455601144606
hs,high-stakes,anthropic,1028,deepseekv4pro,3,45,0.698301639691744,0.7065341640297356
hs,high-stakes,anthropic,1028,deepseekv4pro,3,46,0.6762119789852987,0.6794993111175037
hs,high-stakes,anthropic,1028,deepseekv4pro,3,47,0.6780477372859544,0.6810738996805403
hs,high-stakes,anthropic,1028,deepseekv4pro,3,48,0.6582499356538328,0.6630607579221487
hs,high-stakes,anthropic,1028,deepseekv4pro,3,49,0.7320758073551454,0.7344528304743447
hs,high-stakes,anthropic,1028,deepseekv4pro,3,50,0.674735802207452,0.6768459779860406
hs,high-stakes,anthropic,1028,deepseekv4pro,3,51,0.6645766779209374,0.668295507880513
hs,high-stakes,anthropic,1028,gptoss120b,0,42,0.4549785008100047,0.45441452557949397
hs,high-stakes,anthropic,1028,gptoss120b,0,43,0.5406100016654304,0.5413064542990811
hs,high-stakes,anthropic,1028,gptoss120b,0,44,0.6715412042574451,0.6730079183636392
hs,high-stakes,anthropic,1028,gptoss120b,0,45,0.5809947917455223,0.5812143257278687
hs,high-stakes,anthropic,1028,gptoss120b,0,46,0.5881428939120955,0.5882280579569714
hs,high-stakes,anthropic,1028,gptoss120b,0,47,0.47352912231827887,0.47321306908507316
hs,high-stakes,anthropic,1028,gptoss120b,0,48,0.5766211449075687,0.576202894820512
hs,high-stakes,anthropic,1028,gptoss120b,0,49,0.43201070417417375,0.43186876409938074
hs,high-stakes,anthropic,1028,gptoss120b,0,50,0.6180506139381368,0.6181092825023845
hs,high-stakes,anthropic,1028,gptoss120b,0,51,0.28913382488758343,0.28912436221593063
hs,high-stakes,anthropic,1028,gptoss120b,1,42,0.650062832139775,0.6521427273690745
hs,high-stakes,anthropic,1028,gptoss120b,1,43,0.6559599691138398,0.657526987539554
hs,high-stakes,anthropic,1028,gptoss120b,1,44,0.6357779830126118,0.6366031279807416
hs,high-stakes,anthropic,1028,gptoss120b,1,45,0.6529584096655514,0.6556798740329149
hs,high-stakes,anthropic,1028,gptoss120b,1,46,0.6374528758951687,0.6386281397144544
hs,high-stakes,anthropic,1028,gptoss120b,1,47,0.6074164635346485,0.6091803055307423
hs,high-stakes,anthropic,1028,gptoss120b,1,48,0.6428484912716317,0.6448867507456585
hs,high-stakes,anthropic,1028,gptoss120b,1,49,0.6583180668897334,0.6594441248164241
hs,high-stakes,anthropic,1028,gptoss120b,1,50,0.636082681039834,0.6381493285288194
hs,high-stakes,anthropic,1028,gptoss120b,1,51,0.6290840890853759,0.630789262517222
hs,high-stakes,anthropic,1028,gptoss120b,2,42,0.7062294660025134,0.7132280579569713
hs,high-stakes,anthropic,1028,gptoss120b,2,43,0.6901675271389422,0.6957997093067269
hs,high-stakes,anthropic,1028,gptoss120b,2,44,0.6928113975987524,0.7004534512256053
hs,high-stakes,anthropic,1028,gptoss120b,2,45,0.7070697512452875,0.7259439961240897
hs,high-stakes,anthropic,1028,gptoss120b,2,46,0.7106769216793593,0.7178174537086103
hs,high-stakes,anthropic,1028,gptoss120b,2,47,0.6712289360929007,0.6804247604051538
hs,high-stakes,anthropic,1028,gptoss120b,2,48,0.7038694756922891,0.7105728322911777
hs,high-stakes,anthropic,1028,gptoss120b,2,49,0.6961327953489076,0.7075277445532862
hs,high-stakes,anthropic,1028,gptoss120b,2,50,0.7123120713409741,0.7154025799027994
hs,high-stakes,anthropic,1028,gptoss120b,2,51,0.7004174930733245,0.7101507971354599
hs,high-stakes,anthropic,1028,gptoss120b,3,42,0.8026162394585838,0.8074819452224864
hs,high-stakes,anthropic,1028,gptoss120b,3,43,0.7271949613165982,0.7362677708973642
hs,high-stakes,anthropic,1028,gptoss120b,3,44,0.6932145074111645,0.6960305984950568
hs,high-stakes,anthropic,1028,gptoss120b,3,45,0.7287392693303457,0.7313055458826023
hs,high-stakes,anthropic,1028,gptoss120b,3,46,0.6919086587230693,0.6990908265075928
hs,high-stakes,anthropic,1028,gptoss120b,3,47,0.7093445775106361,0.7133188996048387
hs,high-stakes,anthropic,1028,gptoss120b,3,48,0.7298785749973504,0.7395910611818498
hs,high-stakes,anthropic,1028,gptoss120b,3,49,0.7488644794016563,0.7558687489591062
hs,high-stakes,anthropic,1028,gptoss120b,3,50,0.7216687610713257,0.7282623506790412
hs,high-stakes,anthropic,1028,gptoss120b,3,51,0.6903794909839663,0.6964034277581795
hs,high-stakes,mt,278,deepseekv4pro,0,42,0.2851560478236116,0.2854407121784587
hs,high-stakes,mt,278,deepseekv4pro,0,43,0.6763107499611821,0.6758966927177683
hs,high-stakes,mt,278,deepseekv4pro,0,44,0.4250815175197971,0.425003881786657
hs,high-stakes,mt,278,deepseekv4pro,0,45,0.7668081362248331,0.7669375291133999
hs,high-stakes,mt,278,deepseekv4pro,0,46,0.33766368200403707,0.3375342891154702
hs,high-stakes,mt,278,deepseekv4pro,0,47,0.3564256508462295,0.3556751720925418
hs,high-stakes,mt,278,deepseekv4pro,0,48,0.6507427151803737,0.6500698721598261
hs,high-stakes,mt,278,deepseekv4pro,0,49,0.5452357538429687,0.5454945396201025
hs,high-stakes,mt,278,deepseekv4pro,0,50,0.6447647637285855,0.6432120490657834
hs,high-stakes,mt,278,deepseekv4pro,0,51,0.582914962993634,0.5823197557062264
hs,high-stakes,mt,278,deepseekv4pro,1,42,0.5872884426271932,0.5872884426271932
hs,high-stakes,mt,278,deepseekv4pro,1,43,0.5258009419802288,0.5258009419802288
hs,high-stakes,mt,278,deepseekv4pro,1,44,0.3097148180735987,0.3097148180735987
hs,high-stakes,mt,278,deepseekv4pro,1,45,0.544200610734434,0.544200610734434
hs,high-stakes,mt,278,deepseekv4pro,1,46,0.4867760467884685,0.4867760467884685
hs,high-stakes,mt,278,deepseekv4pro,1,47,0.4805134309818332,0.4805134309818332
hs,high-stakes,mt,278,deepseekv4pro,1,48,0.5658868588582372,0.5658868588582372
hs,high-stakes,mt,278,deepseekv4pro,1,49,0.6019615961906734,0.6019615961906734
hs,high-stakes,mt,278,deepseekv4pro,1,50,0.5185808187981988,0.5185808187981988
hs,high-stakes,mt,278,deepseekv4pro,1,51,0.5626002794886393,0.5626002794886393
hs,high-stakes,mt,278,deepseekv4pro,2,42,0.5797836550903163,0.5797836550903163
hs,high-stakes,mt,278,deepseekv4pro,2,43,0.5993219812639098,0.5993219812639098
hs,high-stakes,mt,278,deepseekv4pro,2,44,0.4073805703638528,0.4073805703638528
hs,high-stakes,mt,278,deepseekv4pro,2,45,0.4968169349412557,0.4968169349412557
hs,high-stakes,mt,278,deepseekv4pro,2,46,0.5800165622897366,0.5800165622897366
hs,high-stakes,mt,278,deepseekv4pro,2,47,0.6365612545934476,0.6365612545934476
hs,high-stakes,mt,278,deepseekv4pro,2,48,0.5799130479788831,0.5799130479788831
hs,high-stakes,mt,278,deepseekv4pro,2,49,0.6625174680399565,0.6625174680399565
hs,high-stakes,mt,278,deepseekv4pro,2,50,0.5463485326846437,0.5463485326846437
hs,high-stakes,mt,278,deepseekv4pro,2,51,0.6388385694322241,0.6388385694322241
hs,high-stakes,mt,278,deepseekv4pro,3,42,0.6633714611044977,0.6633714611044977
hs,high-stakes,mt,278,deepseekv4pro,3,43,0.6439107706640442,0.6439107706640442
hs,high-stakes,mt,278,deepseekv4pro,3,44,0.6902851819264013,0.6902851819264013
hs,high-stakes,mt,278,deepseekv4pro,3,45,0.6641219398581855,0.6641219398581855
hs,high-stakes,mt,278,deepseekv4pro,3,46,0.7506857823094042,0.7506857823094042
hs,high-stakes,mt,278,deepseekv4pro,3,47,0.6940634542725532,0.6940634542725532
hs,high-stakes,mt,278,deepseekv4pro,3,48,0.7052429998447285,0.7052429998447285
hs,high-stakes,mt,278,deepseekv4pro,3,49,0.592050100926453,0.592050100926453
hs,high-stakes,mt,278,deepseekv4pro,3,50,0.647042078567362,0.647042078567362
hs,high-stakes,mt,278,deepseekv4pro,3,51,0.7158014595517831,0.7158014595517831
hs,high-stakes,mt,278,gptoss120b,0,42,0.2851560478236116,0.2854407121784587
hs,high-stakes,mt,278,gptoss120b,0,43,0.6763107499611821,0.6758966927177683
hs,high-stakes,mt,278,gptoss120b,0,44,0.4250815175197971,0.425003881786657
hs,high-stakes,mt,278,gptoss120b,0,45,0.7668081362248331,0.7669375291133999
hs,high-stakes,mt,278,gptoss120b,0,46,0.33766368200403707,0.3375342891154702
hs,high-stakes,mt,278,gptoss120b,0,47,0.3564256508462295,0.3556751720925418
hs,high-stakes,mt,278,gptoss120b,0,48,0.6507427151803737,0.6500698721598261
hs,high-stakes,mt,278,gptoss120b,0,49,0.5452357538429687,0.5454945396201025
hs,high-stakes,mt,278,gptoss120b,0,50,0.6447647637285855,0.6432120490657834
hs,high-stakes,mt,278,gptoss120b,0,51,0.582914962993634,0.5823197557062264
hs,high-stakes,mt,278,gptoss120b,1,42,0.7140934734227008,0.7140934734227008
hs,high-stakes,mt,278,gptoss120b,1,43,0.7327519279540397,0.7327519279540397
hs,high-stakes,mt,278,gptoss120b,1,44,0.6773717716474302,0.6773717716474302
hs,high-stakes,mt,278,gptoss120b,1,45,0.7663423218259924,0.7663423218259924
hs,high-stakes,mt,278,gptoss120b,1,46,0.6576264168521299,0.6576264168521299
hs,high-stakes,mt,278,gptoss120b,1,47,0.6899487604161275,0.6899487604161275
hs,high-stakes,mt,278,gptoss120b,1,48,0.6894570674395736,0.6894570674395736
hs,high-stakes,mt,278,gptoss120b,1,49,0.7737177164743027,0.7737177164743027
hs,high-stakes,mt,278,gptoss120b,1,50,0.704854821179028,0.704854821179028
hs,high-stakes,mt,278,gptoss120b,1,51,0.7224522540241188,0.7224522540241188
hs,high-stakes,mt,278,gptoss120b,2,42,0.7749598882045443,0.7749598882045443
hs,high-stakes,mt,278,gptoss120b,2,43,0.7589669271776822,0.7589410485999689
hs,high-stakes,mt,278,gptoss120b,2,44,0.7839656332487966,0.7839656332487966
hs,high-stakes,mt,278,gptoss120b,2,45,0.7490036747580352,0.7490036747580352
hs,high-stakes,mt,278,gptoss120b,2,46,0.7450960095233167,0.7451477666787434
hs,high-stakes,mt,278,gptoss120b,2,47,0.7581905698462813,0.758242327001708
hs,high-stakes,mt,278,gptoss120b,2,48,0.7600797060193571,0.7600797060193571
hs,high-stakes,mt,278,gptoss120b,2,49,0.7843796904922107,0.7843796904922107
hs,high-stakes,mt,278,gptoss120b,2,50,0.7612701205941722,0.7612701205941722
hs,high-stakes,mt,278,gptoss120b,2,51,0.7710522229698257,0.7710522229698257
hs,high-stakes,mt,278,gptoss120b,3,42,0.7362714145230578,0.7362714145230578
hs,high-stakes,mt,278,gptoss120b,3,43,0.7361161430567776,0.7361161430567776
hs,high-stakes,mt,278,gptoss120b,3,44,0.7870451839966875,0.7870451839966875
hs,high-stakes,mt,278,gptoss120b,3,45,0.7948605144661248,0.7948605144661248
hs,high-stakes,mt,278,gptoss120b,3,46,0.7465452098752654,0.7465452098752654
hs,high-stakes,mt,278,gptoss120b,3,47,0.7889343201697634,0.7889343201697634
hs,high-stakes,mt,278,gptoss120b,3,48,0.8028311164018426,0.8028311164018426
hs,high-stakes,mt,278,gptoss120b,3,49,0.7541276331452822,0.7541276331452822
hs,high-stakes,mt,278,gptoss120b,3,50,0.7631851353449615,0.7632368925003882
hs,high-stakes,mt,278,gptoss120b,3,51,0.7579576626468609,0.7579576626468609
hs,high-stakes,mts,274,deepseekv4pro,0,42,0.39096382332569657,0.39072406627950346
hs,high-stakes,mts,274,deepseekv4pro,0,43,0.5869518887527305,0.5869518887527305
hs,high-stakes,mts,274,deepseekv4pro,0,44,0.5330598327028611,0.5343385369492247
hs,high-stakes,mts,274,deepseekv4pro,0,45,0.4609462411423091,0.46153231392189253
